hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
16;56.70703395571558;23.780896814448134;13.737217632628193;false;false;67;-1.2019360043022502;true
10;267.3170252810533;164.83748985393498;32.59687604861207;false;true;141;-3.150251179783847;false
14;126.60468204784416;67.40977055444431;27.097949047159894;false;false;155;-1.0076084721365455;false
16;118.26523511929946;84.00329159993017;2.2653613380049906;false;false;127;-2.3345314505776793;true
11;36.202941954572715;2.655752848197531;118.01494779047324;true;true;13;-0.2233755942947647;true
13;134.93540546626969;66.7065942462967;5.949450188740068;false;true;99;-2.3556258472661775;false
16;89.11209821671896;46.461804692033354;11.384455512305605;false;false;102;-1.4998907581384995;false
11;182.58801054381428;111.20773641778848;15.093139023719466;false;false;199;-2.4452644526445564;false
13;90.6158465527921;33.1954659468421;27.42573663468133;false;false;64;-1.021449704142009;true
16;71.37383575170955;28.918885577566535;104.24543448761587;true;true;59;-0.4531262905757052;false
10;286.3962765957448;175.95656410676222;7.6167292959912585;false;false;131;-4.38814180929089;false
12;86.55519105361601;41.75672239527151;11.803634992040925;true;false;101;-0.8751174969786435;true
14;79.30943246461065;19.681222240835545;59.07250765230588;true;true;27;-0.668711656441717;false
14;41.32040719191331;1.7411744221474297;2.083770199712058;true;false;9;-0.5501140951377969;false
15;47.78128141549886;1.1208958727292566;3.9292886273458048;false;false;7;-1.6862470862470738;false
13;375.7629670179299;358.36832223929014;3.9413620239879754;false;false;378;-23.54802744425289;false
16;159.28567296647276;90.93530316344491;34.941485258040196;false;false;140;-1.671484318543124;false
18;57.491260561297445;6.934822226923668;64.43005389861224;true;false;19;-0.513897391943195;false
18;37.42998118244349;1.8155930778126306;1.9244522817724496;true;false;7;-0.6937896070975912;true
11;53.57751891111148;3.281275846825886;70.71405335068256;true;true;15;-0.4556274555118991;true
14;121.1204251596312;69.70021849172808;60.48468610765836;false;true;107;-1.1225725094577577;false
16;54.65290042113799;20.934921293922812;23.27410779202072;true;false;60;-0.7808618012422404;false
17;105.44325523936638;38.072240613294575;5.51899578685029;false;false;60;-2.2801418439716024;true
10;36.103996728579695;1.1722223719300415;102.53722717027688;true;true;5;-0.18737782742250733;true
11;21.310380529098623;1.2476740270485116;44.2667811343025;true;true;6;-0.4152077345179064;true
13;200.75153617350523;157.19255922451885;251.33271602031917;true;true;214;-0.7477920015877714;false
14;20.429049922909325;1.5136728474967631;6.345843140846544;true;false;18;-0.4851641414141424;true
16;53.10265539828394;4.3012972712568605;36.723900035849795;true;true;22;-0.8166598611678311;false
16;25.914660388177275;1.045543338432088;1.0719007181733338;true;false;5;-0.5056847545219689;false
12;257.8065509177098;207.9738149057351;5.1324380668162535;false;false;207;-10.06719576719544;false
13;51.01199471226942;13.198594309220466;18.76096748368556;true;false;63;-0.6780452748832058;true
18;189.3495934959356;121.29887335458696;123.03090568341493;false;true;113;-1.1503128086927958;false
11;71.21212121212054;9.017868491648617;91.59460431318202;true;false;29;-0.4050797040652861;true
16;240.3134876858613;187.7747890808145;93.69441491688309;false;true;200;-1.653226557407579;false
17;46.682926961318486;1.9575125280799341;4.22470005304518;true;false;8;-0.9916618746406071;true
10;308.4716016762713;221.39051876431407;13.697300445432543;false;true;108;-4.634867735888288;false
14;70.42631672428989;30.025653786614747;53.12776707120052;true;false;85;-0.5093099671413044;true
16;111.68236977620883;32.560384089145145;60.276937751183176;false;true;46;-1.0271057631412284;true
18;62.50793291179125;7.05447196324049;73.35289410509489;true;true;29;-0.4085637823371941;false
10;122.84340659340677;8.265385599982174;9.64632412465318;false;false;13;-2.111189801699753;true
11;73.52961093910453;23.456796796040386;100.1860289558116;true;true;43;-0.3442394267960196;false
14;54.742551822227696;23.05506624282058;33.115927293100334;true;false;60;-0.7566809942066864;true
16;51.4105071396051;12.213867086906271;101.39974132309987;true;true;39;-0.35755543133967355;true
10;137.3162508428851;79.32185062799783;25.885614936800756;false;true;88;-1.9801633605600706;false
13;82.3316030107083;42.916840224124485;51.791218906538155;true;false;69;-0.78118217796503;false
13;11.671745913210023;1.437530564318064;2.807483218906784;true;false;12;-0.39716636197440275;true
15;92.37778442117501;62.028859487215804;11.87573552401465;false;true;81;-4.425793907971326;true
13;293.9330844244183;251.7814791667238;141.70689859424692;false;true;278;-1.5679696616102705;false
15;58.60883855134908;14.468625426088918;30.555162543669024;true;false;36;-0.7822918564401504;true
18;143.30714492397888;85.64463430959489;38.43470849608024;false;true;152;-1.493070438634094;true
12;33.79102469145831;1.953877632985099;89.03329082670885;true;true;8;-0.23800879036881237;true
15;260.9071909311412;212.79127856048657;13.739651224237903;false;true;125;-6.978115727003031;false
15;28.2120248564829;1.632939997759278;1.4943112401265808;true;false;11;-0.6058263971462621;true
17;219.3457310540128;152.31061488255406;13.639944168821327;false;true;81;-3.530210454854013;false
17;30.67105052215415;1.220555843937849;1.7254028394794898;false;false;4;-1.054132431126158;true
18;85.88400517811438;10.887392651852315;10.328971433456942;false;true;31;-1.2407407407407156;true
11;63.96865382359502;8.016562916077676;70.89323526134113;true;true;20;-0.42408813182743144;true
14;92.61693337502469;26.385406331118794;127.86368547460302;true;true;69;-0.5024016811768235;false
15;33.303380106450625;6.337004377915878;1.835049725708492;true;false;26;-0.8038038038038352;false
16;28.740438861938767;3.8656840465988607;3.9331936704555015;true;false;17;-0.9899999999999392;true
18;68.28387288313911;4.054794520548229;81.80244722687888;true;true;22;-0.5430695233930998;true
16;292.00465113040445;221.30311080546053;97.51908940583826;false;true;297;-1.8197518007463307;false
11;203.49297606550275;159.68485350218606;72.77206939980601;false;false;159;-1.4661213773604045;true
12;48.02319902656828;1.019474722538116;149.35159751934677;true;true;9;-0.23441077441077604;true
14;22.85950072209662;1.6919403116485847;16.985307365297853;true;true;7;-0.4312402698495113;true
16;130.5744527883171;72.31346428892306;26.231739307000407;false;true;115;-2.211118930330762;false
18;36.45482971467569;2.92723954439657;57.78575854455829;true;false;12;-0.3446033810143026;true
11;140.4257382534079;69.26891255403982;18.614412795522657;false;true;72;-2.021539688871167;false
12;47.66641797231187;1.3099401012636809;18.32297237491259;true;false;7;-0.6359447004608227;false
13;39.40931641216255;11.413571523208423;2.4675938754040665;false;false;37;-1.1385782747603872;false
13;16.147953902422806;1.6009406906661259;1.5730864231595232;true;false;12;-0.5115872321819094;false
15;89.16853507244618;72.62714267445716;1.0901769536581296;false;false;120;-16.68489583333505;false
17;55.167729939766396;11.782818205565897;15.432869792099902;true;false;60;-0.9977347092876883;false
11;176.1130147856482;134.64336675963756;6.85933911517381;false;false;135;-4.441124155104986;false
14;108.47036064667697;49.39507905744368;54.52657330717123;true;false;61;-0.9549404170804404;false
15;35.47954336435383;3.9485036435828955;13.217350265400096;true;false;17;-0.5719791430514529;true
17;70.66334584488102;18.845971288597635;54.433119933142734;true;true;39;-0.7633772927088149;true
10;115.34344560975697;35.50259366559666;25.013896609228098;false;true;60;-1.108097165991905;false
12;67.60745964758975;37.85220058993855;2.031910808924458;false;false;84;-1.8390187811421435;false
14;20.171174043799564;1.0811159925135971;19.38778948314323;true;false;11;-0.39256424275559026;true
18;54.25543006081617;4.631863895314373;127.51134558499393;true;true;29;-0.34324157945651207;true
14;122.51032930227429;86.76860927678695;203.73895004544343;true;true;152;-0.4941860465116277;false
16;112.05884264875029;75.35420617241928;3.84911470361747;false;false;141;-3.1101727447216336;true
10;57.48903612752342;20.075970544272707;83.70124840220335;true;true;54;-0.4760441561397494;true
12;60.26639790804034;6.6215530873156645;91.49904071394809;true;true;30;-0.4005249818971728;false
14;39.9473168424349;7.291509668377807;20.800260512067318;true;false;28;-0.6652331371661445;true
16;90.8626850433881;27.64156117799678;28.905725364468875;false;true;80;-1.1960222182404487;false
18;30.189397027254802;6.120349687740712;10.375174445334466;true;false;53;-0.6143212607133023;true
11;72.0416922133673;20.360537085263147;51.22320030242533;true;true;41;-0.8166999846224944;true
13;58.893053180293855;12.467553427569538;70.95104216899004;true;true;40;-0.47598300838689384;false
15;73.30698194573917;34.75445223961097;3.3074474035202286;false;false;59;-1.8751297129020958;true
18;86.48413850412639;33.22174200875294;59.77279097493917;true;true;57;-0.7808769792935435;false
10;124.09091217753155;48.70513795960048;5.097052451225995;false;false;60;-2.196394230769227;true
13;100.66445857801777;45.97443221373538;43.01899994617545;true;true;74;-0.7980882826764019;false
14;109.07711922231196;27.32938740792556;23.721608915764502;false;false;42;-1.4464671953857404;false
15;14.408930298824336;1.5416050813479254;1.4332013255755605;true;false;10;-0.1628793655635279;true
17;59.98043970471959;5.891830796238881;126.1257652533275;true;true;14;-0.4624999999999958;false
18;13.293062649563003;1.0684317158625753;4.633827474724386;true;false;6;-0.2587685113016328;true
12;46.68561309000044;4.605593148783708;95.11198477150083;true;true;30;-0.4063689858082462;true
14;41.96265402619469;4.50318570849051;84.28846259838978;true;true;14;-0.32136029781668;true
18;123.01330546700846;78.93888877928819;60.7304619247149;false;true;123;-1.3254295044725393;false
10;64.5761701373882;16.844816959134764;2.9977792766660354;false;false;59;-1.9579158316633531;true
11;69.30995013644045;11.887976555804261;15.910710669644903;true;true;32;-0.840537944284327;true
15;42.13514525848176;18.868444791087516;45.01812520149926;true;true;99;-0.48399758454106767;true
11;204.72346547314615;168.74000899024622;39.56244588772831;false;true;123;-2.9533051498846565;false
12;36.15517583232031;1.1831173147239924;5.48954660066895;true;false;15;-0.7807471264367712;true
17;93.36176820966708;36.50581869394462;79.18191001959866;true;true;99;-0.9158732229033582;false
18;45.65137789947906;12.075871429044406;8.47729974859004;true;false;28;-0.6788321167883138;true
12;36.713353332518054;12.031847000042381;102.69165898925603;true;true;44;-0.2774853510775637;true
11;310.6722889819969;239.59369181176905;65.06025666929531;false;true;311;-3.195610160132503;true
13;123.7924959558843;7.674546828486769;195.8256832109979;true;true;12;-0.340208783297336;false
13;18.933041236031954;2.462215470047256;2.160455031109704;false;false;11;-1.198175787728013;true
16;181.3901047884325;113.13623427598185;15.469653717752042;false;true;124;-3.1371874283093035;false
16;29.011903471647166;1.13658740951922;7.519124874295673;true;false;4;-0.449702929727505;false
17;41.611980860078006;11.612942478900479;3.699148271111343;false;false;27;-1.9311616472035968;true
13;49.1184402654297;11.31684171865578;199.01348837510818;true;true;42;-0.2045774266854249;true
16;44.003517173414615;9.924164888639512;40.00630794128443;true;true;36;-0.5821483638855447;false
17;28.189568693118783;9.813771388325105;3.6345199200140343;false;false;58;-1.4252948885977181;true
18;59.09002401505873;2.7833444667116125;3.6626386269895757;false;true;27;-1.3628742514970078;true
12;113.08059419717674;38.2023018711825;145.10873586739908;true;true;64;-0.5485339987523368;false
14;51.95167738482093;8.833504421225431;26.78366158326283;true;false;43;-0.549133730373575;false
11;202.6991846213116;164.20578692974829;8.328000602884677;false;false;280;-5.395703395703597;false
13;56.834094725226564;28.711221313171897;8.34094352545647;false;false;60;-1.1469505783385774;true
15;127.40829967332915;75.75144335092303;39.37915949661004;false;true;63;-1.6711317190452002;false
17;73.00832654776711;48.25824455389908;4.150114062882038;false;false;114;-1.729620410703139;true
13;256.7691812930266;187.68419833024615;31.60858686871035;false;true;183;-2.668423242268729;false
14;74.35701007676762;38.322364686253316;8.369726340553264;false;false;69;-1.9611444719181144;false
18;165.82165225171372;132.89310660123704;6.567522001866006;false;false;178;-3.794044665012359;false
10;149.04926746837668;74.10059114413684;10.876599907312544;false;false;61;-2.330483112441221;false
12;43.8619179991771;1.6307870857971292;17.446576652840758;true;false;28;-0.506285355122561;true
15;116.19595821239402;72.56480647576618;91.31159593979177;true;true;90;-0.8650480526049608;false
17;68.72008835439999;26.843174698097993;6.20823336451003;false;false;58;-1.9858156028369125;true
18;50.76975023289925;7.193903471634289;39.27403283801869;true;true;18;-0.4811720858501531;true
10;73.35959788072358;3.4546666449914207;3.5482748206567676;false;true;11;-1.3323464100665963;true
14;111.93771273668625;57.98259574035832;60.24729129578832;false;true;98;-1.0191760484968488;false
15;43.59125732006115;15.485517721637327;12.539702293670869;true;false;60;-0.7811284046692567;true
18;82.92435038289435;39.42478853915491;32.49090160226337;false;true;94;-1.1669216061185463;false
18;24.60249933167607;1.6269465737861561;1.2335671236744115;true;false;18;-0.6573604060913881;true
11;131.6222665422322;65.13323694012087;60.39942861763198;false;true;58;-1.2378454452405379;true
15;42.52278721912416;3.1737141790340533;171.83275833568675;true;true;20;-0.1883912194544682;true
18;84.78909816205434;42.2649753554471;27.951681622101823;false;true;115;-1.380257136631063;false
18;8.058685405225987;1.2952970035901301;1.5087588122203641;true;false;7;-0.32878953107961134;true
12;107.58634356396662;54.74143054221838;53.51365136035292;false;true;81;-1.2144800483675802;false
13;28.878146776320005;2.108173307857176;11.058907022472004;true;false;12;-0.5428069294501758;true
13;37.29545876082986;1.1332834688604307;8.718628269151893;true;true;9;-0.7866591612721614;false
